family,config_id,mse,nmse,vpt_time,wall_time_s,error,cfg.N_units,cfg.dim,cfg.rho,cfg.sigma_in,cfg.epsilon,cfg.density,cfg.tikhonov,cfg.seed
ESN,17,0.0197691099239132,0.9873368504849693,15.733582101492539,0.03333163261413574,,50,3,0.4,0.3,1.0,0.3,0.0001,40145
ESN,15,0.025075676845501875,1.2523649216229324,14.22917584477612,0.04831957817077637,,200,3,0.2,0.5,0.9,0.2,0.0001,986165
ESN,4,0.040583721715813675,2.0268896340841582,11.784515677611942,0.028188228607177734,,50,3,0.4,0.5,0.9,0.2,0.0001,213645
ESN,38,0.05136127307436597,2.5651573484753523,2.570027355223881,0.02816033363342285,,50,3,1.2,0.05,0.3,0.3,0.0001,787076
ESN,9,0.054046963278581134,2.6992898874623803,3.0088125134328365,0.027411699295043945,,50,3,1.2,1.0,0.3,0.1,0.0001,271724
ESN,12,0.07769855417288607,3.880531094194443,7.45934768955224,0.04495716094970703,,200,3,0.4,0.1,1.0,0.1,0.0001,412397
ESN,22,0.09419501493469125,4.704420671185856,3.1968632955223883,0.03507566452026367,,100,3,0.4,0.5,0.3,0.1,1e-06,867401
ESN,23,0.09730353278155261,4.859670666375771,4.889320334328359,0.028411865234375,,50,3,1.2,0.5,0.9,0.3,0.01,416392
ESN,20,0.10185999514064482,5.087235954458752,3.0088125134328365,0.09366917610168457,,400,3,0.6,0.3,0.9,0.1,1e-06,464861
ESN,5,0.11067835653190218,5.527655032302538,2.4446601671641797,0.029618501663208008,,50,3,0.4,1.0,0.5,0.2,1e-08,573723
ESN,35,0.11141699109500482,5.564544964423909,7.145929719402986,0.0884864330291748,,400,3,0.6,0.1,0.5,0.2,0.01,648398
ESN,30,0.12564693191648468,6.275236796648106,3.635648453731344,0.027653217315673828,,50,3,0.2,0.3,0.3,0.2,0.0001,132530
ESN,1,0.12982582011712368,6.483944742045124,2.7580781373134333,0.03380751609802246,,100,3,1.2,0.05,0.5,0.3,1e-08,795721
ESN,31,0.15245614190334605,7.614180282434458,3.2595468895522393,0.02798938751220703,,50,3,1.0,0.1,0.9,0.2,0.0001,908187
ESN,39,0.15279168739896398,7.630938570193133,7.083246125373136,0.043204307556152344,,200,3,0.8,0.1,0.9,0.1,0.01,990320
ESN,13,0.1554508526445252,7.763746362176507,3.0088125134328365,0.03243565559387207,,100,3,0.8,0.1,0.7,0.2,1e-08,487385
ESN,10,0.16069555075952577,8.02568449386474,2.319292979104478,0.046001434326171875,,200,3,0.6,0.05,0.3,0.2,0.0001,853238
ESN,27,0.16844811411735755,8.41287397879182,3.2595468895522393,0.028544902801513672,,50,3,0.2,1.0,0.7,0.3,1e-06,166146
ESN,18,0.17029896546344694,8.505311814678063,2.319292979104478,0.032680511474609375,,100,3,1.0,0.05,0.3,0.2,1e-06,812992
ESN,24,0.17162486281061815,8.57153165542258,2.8207617313432842,0.04534125328063965,,100,3,0.2,1.0,0.9,0.2,1e-06,727246
ESN,7,0.17600453737787183,8.790267557545857,2.7580781373134333,0.03559374809265137,,100,3,0.6,0.05,0.3,0.2,0.0001,197767
ESN,37,0.17602077185200746,8.791078362616194,2.8207617313432842,0.0779881477355957,,400,3,1.0,0.1,0.7,0.1,1e-06,726263
ESN,19,0.17689223634758722,8.834602275108297,5.766890650746269,0.02916717529296875,,50,3,1.0,0.05,0.7,0.3,0.01,332131
ESN,26,0.18384354931877506,9.181774579886973,2.2566093850746274,0.028235197067260742,,50,3,0.8,0.1,0.3,0.2,1e-08,990156
ESN,25,0.18749322570594412,9.364051880345404,2.1939257910447765,0.03676581382751465,,100,3,1.2,0.1,0.5,0.1,0.01,714078
ESN,16,0.1911927368737061,9.548818099905635,3.0088125134328365,0.03127169609069824,,100,3,0.2,0.3,0.5,0.1,1e-06,138985
ESN,21,0.19340907116885608,9.65950940219579,2.1939257910447765,0.03343844413757324,,100,3,0.8,0.1,0.9,0.3,1e-06,831243
ESN,8,0.19962585337267166,9.969996732424125,2.6953945432835824,0.10475301742553711,,400,3,1.0,0.1,1.0,0.3,1e-08,932312
ESN,2,0.2123240580435153,10.604188431229883,2.570027355223881,0.027018308639526367,,50,3,0.6,0.05,1.0,0.1,1e-08,180463
ESN,3,0.21804157837866503,10.88974091902611,2.7580781373134333,0.15804171562194824,,400,3,0.2,0.5,0.7,0.3,1e-06,324808
ESN,28,0.24106460938139307,12.039589698578634,2.570027355223881,0.03318905830383301,,100,3,0.6,0.1,0.9,0.3,1e-06,93643
ESN,14,0.24567527721717355,12.269862193249997,3.635648453731344,0.031502485275268555,,100,3,1.2,0.05,0.7,0.2,1e-08,752980
ESN,6,0.26858374647992406,13.413989368341277,3.635648453731344,0.045127153396606445,,200,3,1.2,0.05,0.9,0.1,0.0001,619736
ESN,0,0.2782408573522861,13.896298459150092,4.074433611940299,0.04328632354736328,,100,3,1.2,1.0,0.3,0.2,0.01,533660
ESN,32,0.3211904735438344,16.041348941610433,4.513218770149255,0.10343170166015625,,400,3,1.2,0.05,1.0,0.2,0.0001,653312
ESN,36,0.34228489598024875,17.0948764241996,0.0,0.05720090866088867,,200,3,1.2,0.05,1.0,0.3,1e-06,750952
ESN,29,0.8963015830411356,44.76436144522966,2.2566093850746274,0.027308225631713867,,50,3,1.2,1.0,0.3,0.3,0.0001,488098
ESN,33,5.894838008405471,294.4083378431672,3.071496107462687,0.029304981231689453,,50,3,1.0,1.0,0.7,0.2,1e-08,225648
ESN,34,6.575542072385643,328.4050230368457,2.50734376119403,0.10467767715454102,,400,3,1.0,0.3,1.0,0.2,1e-08,225936
ESN,11,13.147790149912913,656.6455327232422,2.50734376119403,0.03025674819946289,,100,3,0.6,0.5,0.3,0.1,1e-08,725472
